Paragraph,happy,sad,anger,fear,COT
"""నువ్వు నచ్చి ఈ పని చేయటం లేదు కదా. వసు: నిజమే, నీలాంటి వాడిని ఇంత వరకు చూడలేదు. మృగాల్లా తప్ప మనుషుల్లా ప్రవర్తించిన వారు చాలా తక్కువ. రెప్పమూయకుండా నన్ను చూడటం వలన నీకేం వస్తుంది. రాజ: ఆనందం, రోజంతా నేను ఎదురుచుసేదే ఈ క్షణాల కోసం. వసు: ఇంత సొమ్ము ఖర్చు చేసి ఈ ఆనందాన్ని కోరుకోవటం నీ అమాయకత్వం. రాజ: కాదు, అనురాగం. ఖర్చు చేయటం లేదు, అపరాధ రుసుము చెల్లిస్తున్నాను నీ సమయాన్ని వృధా చేస్తున్నందుకు. వసు: మాటలు బాగా నేర్చావు. నీ సమయం, సొమ్ము వృధా అవ్వటం తప్ప నీకేం ఉపయోగం ఉండదు. ఖర్చు చేసిన సోమ్మకు తగిన సుఖాన్ని కుడా పొందటంలేదు నువ్వు. రాజ: సుఖం వద్దు, సంతోషం కావాలి. నిన్ను ఈ మురికి కూపం నుండి తీసుకెళ్ళిపోతాను, నాతో వచ్చేయ్! వసు: నేను పుట్టిందే ఇక్కడ. రాజ: తామర కూడా మురికిలోనే పుడుతుంది. """,2,6,1,1,"The exchange between Raja and Vasumathi shows a complex mix of emotions. Raja expresses happiness (2) about being in Vasumathi's presence, even though their conversation leads to sadness (6) as they reflect on their differing views of love and life. There's an underlying anger (1) in their words, especially as Vasumathi criticizes Raja's idealistic views, with a touch of fear (1) as Raja talks about rescuing her from her current state."
"""వసు: మురికిలో పుట్టే ప్రతీది తామర కాదు. రాజ: నిజమే! కానీ నువ్వు తామారవే కదా. వసు: మురికిలో తామర పెరుగుతుందని, దాన్ని అందుకోవాలనే తొందరలో నువ్వూ ఆ కూపంలోనికి వస్తున్నావు ఎందుకని ? రాజ: ఎప్పటికైనా తామర దొరుకుతుందన్న ఆశతో. వసు: దొరికితే ఏం చేస్తావ్ ? రాజ: ఇంటికి తీసుకెళ్ళి పూజ గదిలో పెట్టి పూజిస్తా. వసు: తామరని పూజలో వాడతారు కాని తామరని పూజించే వెర్రివాల్లెవరుంటారు ? రాజ: నా పూజ గదిలో తామరే పూజ్యురాలు. వసు: ఆహా! మరుసటి రోజు అయ్యేప్పటికి వాడిపోతుంది, వాసన పోతుంది. అప్పుడు మరో తామరని వెతుక్కుంటావ్. ఈ మాత్రానికి ప్రేమ అనురాగం అనే పిచ్చి ప్రేలాపనలు ఎందుకు. రాజ: వాడిపోయిన తామరతో పాటు రోజు కూడా వెళ్ళిపోతుంది. నా జీవితం అనే రోజులో, పూజా గదిలాంటి నా హృదయంలో, తామర లా ఉండిపోతావా ? ...వసు కంట్లో నీటితో... వసు: నీతో రావాలని నాకూ ఉంది, కాని...రాలేను. రాజ: నీకు, మీ వాళ్ళకి ఏం కావాలో చెప్పు ఇచ్చి తీసుకెళ్తా. వసు: నా వద్దకి వచ్చేవారికి నేను కావాలి, మా వాళ్ళకి నా కోసం ఇచ్చే స",2,6,1,1,"The dialogue between Vasumathi and Raja continues with a mixture of emotions. Raja expresses hope (2) in his pursuit of Vasumathi, wanting to take her with him, even though their conversation grows more melancholic (6) as Vasumathi reflects on the fleeting nature of love and his unrealistic expectations. There’s an undertone of anger (1) as she questions his intentions, and fear (1) emerges as she contemplates the consequences of getting involved with him, ultimately feeling conflicted."
"""కొన్ని సినిమాలు మొదలైన కొన్ని క్షణాలకే కంపరం తెప్పిస్తాయి, మరికొన్ని అప్పుడే అయిపోయిందా అనిపిస్తాయి. సినిమాల్లో హిట్టు, సూపర్ హిట్టు, ఫట్టు, చూడొచ్చు, రిపీట్ బొమ్మ...ఇలా కొన్ని వర్గీకరణలు ఉన్నాయి. ఐతే వచ్చిన ప్రతీ సినిమా ఈ వర్గీకరణ చట్రంలో ఇమడదు, కొన్ని అజరామర చిత్రాలు ఉంటాయి. వాటిని ఎప్పుడు చూసినా మన కథే అనిపించే అనుభూతినిస్తాయి. అలాంటి వాటిలో ఠీవిగా కూర్చునే అతికొద్ది సినిమాల్లో ఒకటి మా గుండక్క కథ.. అదే అదే గుండమ్మ కథ.""",2,6,1,1,"The speaker reflects on the impact of certain films (2), mentioning how some movies make a lasting impression and resonate with personal experiences. The tone shifts (6) as the speaker nostalgically recalls films that leave a sense of emotional depth, while expressing frustration (1) about how not every film fits neatly into a category. There is also a sense of fear (1) about how memories connected to such films might fade or be lost over time."
"""గుండమ్మ కథ అనే పేరులోనే సినిమాలో హీరో ఎవరో తెలిసిపోతుంది. ఒక పాత్ర గొప్పదనం ఎలా తెలుస్తుందంటే ఆ పాత్ర కి వాళ్ళు తప్ప ఇంకెవర్ని ఊహించలేనప్పుడు. ఇందులో గుండమ్మగా సూర్యకాంతమ్మ గారి నటనని పునఃసృష్టించే నటి దొరక్క ఎప్పుడో చేద్దాం అనుకున్న రీమేక్ ఇప్పటికీ పాత రీలుడబ్బాలలోనే ఎదురుచూస్తుంది. హీరో, హీరోయిన్స్ కాకుండా గుర్తుండిపోయే మరో పాత్ర ఘంటయ్య. అబ్బో! ఆ పాత్రని వాడుకొని, సందర్బం దొరికినప్పుడల్లా ఆ నాటి సమాజాన్ని దులిపి పారేశారు కామేశ్వరరావు గారు. ఇలా చెప్తూ పొతే... ఇప్పట్లో అవ్వదు... పాయింట్ కి వచ్చేదాం...""",2,6,1,1,"The speaker reflects on the film Gundamma Katha, describing the iconic performance by Suryakantham and the challenges of remaking it (2). The tone takes a melancholic (6) turn when recalling how the film's essence has not yet been recreated and still waits in old reels. The speaker's frustration (1) with how certain characters, like Ghantayya, have not received the recognition they deserve is evident, along with a hint of fear (1) that these films may fade into obscurity without proper acknowledgement."
"""నా పేరు చీమకుర్తి వీర వెంకట సాయి నాగ యోగ చంద్ర శేఖర ప్రసాదు, ముద్దుగా కాదు...కాదు అంత పేరు పిలిచే ఓపిక లేక చందూ అని, వెంకట్ అని, సాయి అని ఇలా ఎవరి సౌలభ్యానికి అనుకూలంగా వారు పిలుస్తుంటారు. నాకు చదువు పెద్దగా అబ్బలేదు కాని, తెలుగు పదాలు చూస్తుంటే ఏదో తెలీని ఆనందం. నా కనులకు తెలుగు అక్షరాలు, నిశీది నక్షత్రాల్లా మిరిమిట్లు గొలుపుతుంటాయ్. తెలుగు చదువుతుంటే మనసుకి హాయిగా ఉంటుంది, రాస్తుంటే ఆహ్లాదంగా అనిపిస్తుంది. ఎందుకో తెలీదు కాని రాయటం అంటే నాకు బాగా ఇష్టం...కాదు, ప్రేమ...కాదు కాదు పిచ్చి. ఒక సారి పొద్దుటి నుండి సాయంత్రం వరకు రాస్తూనే కూర్చున్నాను. ఏం రాసానో గుర్తులేదు కాని, ఆ రోజు సాయంత్రం నేను ఏం రాస్తున్నానో అని లాక్కొని చూసారు నాన్న. కొడతారేమో అని భయపడ్డాను కాని, చాలా బాగా రాస్తున్నావ్ రా అని మెచ్చుకోవటం ఎప్పటికీ మర్చిపోలేను. బహుశ...""",2,6,1,1,"The speaker (2) expresses a joyful and deep connection to the Telugu language, highlighting how writing gives them immense pleasure and a sense of fulfillment. They reflect on their childhood memory when their father praised their writing (2). However, there is a sense of sadness (6) mixed with nostalgia when thinking about how the speaker's relationship with writing began, perhaps due to the lack of formal education. The fear (1) of getting into trouble as a child for writing, along with their initial uncertainty about their writing abilities, adds a layer of vulnerability."
"""ఆ రోజు మా నాన్న నేను అనుకున్నట్టు తిట్టడమో, కొట్టడమో చేసుంటే నేను రచయితను అయ్యే వాడిని కాదేమో. అమ్మా నాన్న ప్రోత్సాహం ఎంతో ఉత్సాహాన్ని ఇస్తుంది. ఆ తర్వాత నుండి విచ్చలవిడిగా రాయటం మొదలెట్టాను, ప్రతి అంశంపైన ఏదోటి రాసేవాడిని. కొన్నిరచనలు చాలా లోతుగా ఉంటె, కొన్ని చాలా చెత్తగా ఉండేవి. కొన్నిటిని చదివేవాడు అర్ధం చేసుకోవటం కష్టంగా ఉంటె, కొన్ని అర్ధమే లేకుండా వుండేవి. కొన్ని ఎంతో ఆలోచనతో రాస్తే, కొన్ని అనాలోచితంగా వచ్చేవి. తెలుగు భాష మీద నాకున్న అపారమైన ఆసక్తే, నాకు భుక్తిని ప్రసాదిస్తుందని అనుకోలేదు చిన్నప్పుడు. పొట్ట కోస్తే అక్షరం ముక్క రానివాడు ఎలా బతుకుతాడో అని బాధపడేది మా అమ్మ, ఏం అవుతాడో అని ఖంగారు పడేవాడు నాన్న. """,2,6,1,1,"The speaker recalls the encouragement from their parents, especially their father’s praise (2), which inspired them to write freely. However, there was also sadness (6) about their past struggles with writing and their parents' concerns about their future. Fear (1) and anger (1) emerge when reflecting on the uncertainty of their writing journey, especially in childhood, when they feared their parents' reactions."
"""నేను మరీ పేద్ద స్థాయికి ఎదగలేదు కాని నా పేరు చెప్తే ఓ నలుగురు గుర్తుపట్టే స్థాయికి చేరుకున్నాను. తెలుగు చలన చిత్ర పరిశ్రమలో పెద్ద రచయితలకు సహాయకుడిగా పని చేస్తున్నాను. ఇప్పటివరకు నా సొంతంగా చాలా కథలు రాసాను. కాని ఈ కథ నాకు చాలా ప్రత్యేకం. ఎందుకంటే ఇప్పుడు మీకు చెప్పాబోయేది సహాయకుడిగా కాకుండా, రచయితగా నాకు అవకాశం వచ్చిన తర్వాత రాస్తున్న మొదటి కథ. వాళ్ళ గురించి, వీళ్ళ గురించి ఎందుకు...నా గురించి అదే, నాలాంటి ఓ రచయిత కథ ఎందుకు రాయకూడదు అనిపించి రాయటం మొదలెట్టాను. అదే నాలో నేను... ఓ కథా రచయిత జీవిత గాధ. క్లైమాక్స్ ఒక్కటే రాయాలి, మిగతా అంతా మూడు నెలలుగా రాస్తూనే ఉన్నాను. రేపు నిర్మాతను కలవాలి, కథ వినిపించటానికి.""",2,6,1,1,"The speaker feels happiness (2) and pride in their progress, having reached a point where their name is recognized. They express some sadness (6) in reflecting on how long it took to get here, especially as they still haven't achieved their dreams completely. There is also a touch of fear (1) as they approach the producer to present their own story for the first time, and perhaps some anger (1) at the struggles and delays they've faced on the journey."
"""ఓ రచయిత కథ అని చెప్పినప్పుడు ఒప్పుకున్నారు, మొత్తం రాసుకురా నచ్చితే వెంటనే తీసేద్దాం అన్నారు. క్లైమాక్స్ కోసమని మూడు రోజులుగా ఎదురుచూస్తున్నాను కాని ఎంతకీ ఓ కొలిక్కి రావటం లేదు. అందుకే ఇప్పటివరకు రాసిన కథని మొత్తం ఒకసారి ఎవరికైనా చెప్దాం అని అనుకున్నాను. నా స్నేహితుడిని పిలిచాను, వాడికి ఎదో అనివార్య పని తగలటం వలన రాలేకపోతున్నాను అని చెప్పాడు ఇప్పుడే. అందుకే వాడిని వీడిని బతిమాలటం ఎందుకని, నా గదిలో అద్దం ముందు కూర్చొని నా ప్రతిబింబానికి కథ చెప్పటం మొదలెట్టాను. ఓపెన్ చేస్తే... “పిల్లలందరూ అప్పుడే ప్రేయర్ ముగించుకొని, తరగతి గదులలోకి వస్తున్నారు. టీచర్ లు అందరు వారి వారి తరగతి లోకి వాళ్ళు వెళ్తున్నారు. అదిగో అందరూ వెళ్ళిపోయాక కూడా వెళ్ళకుండా, మోకాళ్ళ పైకి ఉన్న ఖాకీ రంగు నిక్కరు, బిస్కెట్ రంగు చొక్కా, మెడ దగ్గర బటన్ కు ఆనుకొని ఊపిరాడనంత దగ్గరగా కట్టిన టై, పోలిష్ చేయని నల్లటి షూ వేసుకొని, చేతిలో ఓ లెటర్ పట్టుకొని తన ఎదురుగా కొద్ది దూరంలో వెళ్తున్న టీచర్ ని ఆనందం",2,6,1,1,"The writer feels a mix of emotions. They are happy (2) that their work is being taken seriously by others, and that they have reached the stage where they can share their story. However, there's also sadness (6) and frustration (1) due to the delay in finding the right climax for the story. They are experiencing some fear (1) of failure or uncertainty about whether their work will be accepted, as they are trying to find the right moment to present their ideas."
"""నేను వెళ్ళకుండా అక్కడే ఉండటం చూసి, నా వైపు వచ్చింది ఆ టీచర్. తను మా హిందీ టీచర్. “ఏం సంతోష్, తరగతికి వెళ్ళకుండా ఇక్కడే నిల్చొన్నావ్ !?” అని అడిగింది టీచర్. నేను సమాధానం చెప్పకుండా తననే చూస్తూ ఉన్నాను. “చేతిలో ఆ లెటర్ ఏంటి ?” అని అడుగుతూ తీసుకుంది టీచర్. తెరిచి చదవటం మొదలెట్టింది. “ప్రియమైన శోభ టీచర్ గారికి, ఉభయకుశలోపరి. నా రూల్ నెంబర్ 43, నాకు రేపు జ్వరం వస్తుంది కాబట్టి నేను రేపు రాను. అందుకే ఈ రోజు ఈ లెటర్ రాస్తున్నాను. మీ మాటలు చాలా మధురంగా ఉంటాయి. ఇంకోసారి అలా మాట్లాడితే మీ పళ్ళు రాలగొడుతాను. ఐ లవ్ రస్నా. నేను హార్లిక్స్ తాగాను తింటాను. హిందీలో తక్కువ మార్కులు వచ్చాయని పిర్రలు వాచేలా కొట్టారు అది నాకు నచ్చలేదు.""",2,6,1,1,"The writer feels a complex mix of emotions in this scenario. There's a sense of happiness (2) in the interaction, as the teacher approaches, showing curiosity. However, there is sadness (6) as the letter reveals frustration about poor marks and unfair treatment. The writer also feels anger (1) from the harshness of the situation and the references to being punished for something trivial. There’s an underlying sense of fear (1) in the writer’s hesitation to respond, indicating potential anxiety about the consequences or the teacher’s reaction."
"""కాని మీరంటే నాకు ఇష్టం. మీరు ఒప్పుకుంటే మిమ్మల్ని పెళ్లి చేసుకుంటాను. మనిద్దరం కలిసి ఎక్కడికైనా పారిపోదాం. మిమ్మల్ని పువ్వుల్లో పెట్టి చూసుకుంటాను. ఇంటికి వెళ్లి అద్దంలో చూసుకున్నాను, నా పిర్రలు ఎర్రగా అయ్యాయి. నా ఫ్రెండ్ రాజు గాడి పిర్రల కంటే, నావే బాగా ఎర్రగా అయ్యాయి. లెక్కల సార్ మొన్న మీకు చెక్కిలిగిలి పెడుతుంటే, మీరు నవ్వు ఆపుకోలేకుండా నవ్వటం చూసాను. మీ నవ్వు చాలా బావుంది. ఇంకోసారి కొట్టినప్పుడు వాడి పిర్రలు, నాకంటే ఎర్రగా అయ్యేలా కొట్టండి. పాల లోని తెలపు నిర్మాతో వస్తుంది. అప్పుడే వలిచిన దాన్నిమ్మ గింజల్లా ఉంటాయి మీ పళ్ళు. నిన్న ఆ దానిమ్మ పండు మురుగుకాలవలో పడింది. నేను వచ్చే వారం ఇంటికి వస్తాను. మన బాబుకి ముద్దులు.”""",2,6,1,1,"The scenario involves complex emotions. There is happiness (2) in the expression of affection, but underlying sadness (6) due to the awkwardness and frustration revealed in the message. The mention of punishment evokes anger (1), while there’s also fear (1) in the writer’s hesitation to express emotions openly. The mix of love, frustration, and confusion makes the emotions multifaceted."
"""పేరెంట్ సంతకం సంతోష్ వాళ్ళ నాన్న ఇట్లు, మీ ప్రేమకోసం పిచ్చిగా తిరుగుతున్న, సెనక్కాయల సంతోష్, ఆరవ తరగతి, బి సెక్షన్, విజ్ఞాన్ విద్యానికేతన్, రాముల వారి వీధి దగ్గర.” లెటర్ చదివేసి, స్టాఫ్ రూమ్ కి తీసుకెళ్ళింది టీచర్ నన్ను. ఆ లెటర్ పక్కన పడేసి, నా పిర్రలు వాచేలా ఇంకోసారి కొట్టింది శోభా టీచర్. నన్ను కొట్టకండి అని అడగటానికి రాసిన లెటర్ చదివి ఎందుకు కొట్టిందో అర్ధం కాలేదు. అసలు లెటర్ లో ఏం రాసానో చూద్దాం అని తీసాను. కాని ఈ లెటర్ రాయటం అంత సులువైన పని కాదండోయ్! కాపీ కొట్టటం తప్పని చెప్తారు కాని కాపీ కొట్టక తప్ప లేదండి. మా మామయ్య ఎవరికో లెటర్ రాస్తుంటే అందులో నుండి కొన్ని వాక్యాలు కాపీ కొట్టాను. టీవీ చూస్తూ రాసాను కదా కొన్ని ప్రకటనలు కూడా రాసినట్టు ఉన్నాను. మా పక్కింటి ఆంటీకి వచ్చిన లెటర్ నుండి చివరి రెండు లైన్ లు లేపెసాను. ఏ ముహుర్తానా లెటర్ రాయటం మొదలెట్టానో కాని, అది చదివిన తర్వాత రెండు వారాలు హిందీ టీచరు, లెక్కల మాష్టారు ఇద్దరూ నన్ను ఏదో ఒక కారణం చెప్పి కొడుతూ",2,6,1,1,"The emotions in this scenario are a mix of happiness (2) from the innocence of the letter and playful intent, sadness (6) from the confusion and consequences the character faces afterward, anger (1) from the punishment, and fear (1) stemming from the anxiety about the reprimands and unclear reasons behind them. It shows a conflict between youthful humor and authority, leading to a cycle of mixed emotions."
"""ఆ లెటర్ ఏ నా మొదటి రచన. నా రచనా జీవితానికి తొలి భీజం పడింది అప్పుడే. ఆ తర్వాత ఇంటర్ లో మా ఫ్రెండ్ గాడు బతిమాలితే ఓ లవ్ లెటర్ రాసాను. లెటర్ రాయక పోతే చచ్చిపోతాను అని బెదిరించిన వాడే, లెటర్ రాసి ఇచ్చాకా చంపేస్తాను అని మీదకొచ్చాడు. ఎందుకూ! అంటారా, లెటర్ అంతా రాసి చివరలో అలవాటులో పొరపాటుగా నా పేరు రాసాను. ఆ లెటర్ పిచ్చ పిచ్చగా నచ్చిన ఆ అమ్మాయి, ఆ లెటర్ ఇచ్చిన వాడితోనే “అన్నయా...సంతోష్ ఎక్కడున్నాడు” అని అడిగిందట. వాడు నన్ను చంపుతా అని రావటంలో తప్పేం లేదు అనిపించింది అసలు విషయం తెలిసాక. అప్పటి నుండి మా కాలేజి లో నాటకాలు, వ్యాస రచనలో, కథలు ఇలా ప్రతీదానిలో నాదే మొదటి స్థానం. డిగ్రీ పూర్తయ్యేలోపు ఎన్నో లెటర్లు రాసాను, ఆ తర్వాత ఎప్పుడూ లెటర్ లో నా పేరు రాయాలేదు. కాబట్టి నన్ను కొట్టడానికి ఎవరూ రాలేదు. డిగ్రీ అయిపొయింది. మనవి అంతంత మాత్రం చదువులు కదా, డిగ్రీ అయిపొయింది అని చెప్పుకోవటానికి చదివానే కాని, ఉద్యోగం సంపాదించే స్థాయి మార్కులు తెచ్చుకోలేదు. మనకి ఉద్యోగం ఒకడు",2,6,1,1,"In this part of the story, there is a sense of happiness (2) due to the fond memories of writing letters and the innocence of early experiences. However, sadness (6) arises when reflecting on the struggles and missed opportunities for further education and employment, which causes frustration. Anger (1) emerges from the societal pressure and challenges faced, while fear (1) is triggered by the anxiety about the future and the uncertainty of finding a job. This mixture of emotions highlights the complex journey from youthful creativity to the harsh realities of adulthood."
"""నేను రాసిన కథలు అచ్చయితే, బుక్ షాపుల ముందు జనాలు కొట్టుకోవాలి, నా కథలు అచ్చు వేయలేక ప్రింటింగ్ మిషన్ లు ఆగిపోవాలి, నా కథల ద్వారా వచ్చిన డబ్బులు లెక్కపెట్ట లేక ప్రింటింగ్ ఏజన్సీ వాడి చేతులు నొప్పెట్టాలి అనుకునే స్థాయి బలుపు మనకి. కథలు రాయటం మొదలెట్టాను. ఓ రెండు సంవత్సరాలు ఇంట్లోనే, నా గదిలో కూర్చొని లెక్కలేనన్ని కథలు రాసాను. ఎందుకు రాస్తున్నానో తెలీదు, ఆ కథలతో ఎలా సంపాదించాలో కూడా తెలీదు. అందరూ నన్నో లెటర్ ఫ్యాక్టరీ లా వాడుకున్నారే కాని ఒక్కడు కూడా మిత్రుడిగా చూడలేదు. అందుకే కాలేజి తర్వాత ఎవ్వరు నాకు కలవలేదు, నేను ఎవ్వరిని కలవలేదు. అందుకేనేమో కథల్లో పాత్రలు ఊహించుకుంటూ, వాటితో మాట్లాడుతూ, ఆటలాడుతూ, పోట్లాడుతూ గడిచిపోయేది నాకు. """,1,7,1,1,"The speaker expresses happiness (1) in the creative escape of writing, sadness (7) from profound loneliness and lack of recognition, anger (1) at being used by others, and fear (1) of an uncertain future."
"""ఒక్కడినే కూర్చొని కథల్లో లీనం అయ్యి రాసుకునే వాడిని. నేను ఎవరి గురించైనా రాయాలనుకుంటే, ఆ పాత్ర గురించి బాగా ఆలోచించే వాడిని. రెండేళ్ళు ఒకే పని మీద కూర్చోవటం, అమ్మా నాన్నతో తప్ప ఇంకేవ్వరితో మాట్లాడకపోవటం, బయట ప్రపంచాన్ని చూడకపోవటంతో నాలో నాకే ఓ విధమైన మార్పు తెలిసింది. కథలు రాస్తున్నప్పుడు, అందులో పాత్రల గురించి ఆలోచిస్తున్నప్పుడు, ఆ పాత్రలు నాకు ఎదురుగా కనపడేవి. మొదట్లో నిజంగా వచ్చారేమో అని భయపడేవాడిని కాని ఆ తర్వాత తెలిసింది అది కేవలం నా భ్రమని. అవన్నీ నేను సృష్టించిన పాత్రలు కదా, నేను వాటిని అదుపులో పెట్టగలను. అప్పటినుండి అలవాటైపోయింది. అమ్మ నాన్న కు చెప్పలేదు, నాకు ఏదైనా మానసిక రోగం వచ్చిందేమో అని బాధ పడతారని. చాలా రోజుల తర్వాత బయటకి వచ్చాను. """,2,6,1,1,"The speaker expresses happiness (2) in creative immersion (writing/character creation), sadness (6) from extreme isolation and self-doubt, anger (1) at lost social connections, and fear (1) about potential mental health issues."
"""సూపర్ మార్కెట్ దగ్గర రాధలా కనిపించిన అమ్మాయి దగ్గరికి వెళ్లి అడిగాను, ఏవండీ మీరు రాధ గారు కదా అని. “సారీ...నా పేరు మీకెలా తెలుసు ?”. సృష్టించినదే నేను కదా అని నాలో నేను నవ్వుకుంటున్నాను. మీకో బావ ఉండాలి, అతని పేరు గోవింద్ కదా. “బావ కాదు, భర్త. అతని పేరు గోవింద్ రాజు. మీకెలా తెలుసు మా గురించి ?”. ఎలా తెలుసంటే...అని చెప్పబోతుంటే వెనుక నుండి ఎవరో కదిలించారు. “మిమ్మల్ని ఎక్కడో చూసినట్టు ఉంది” అని అడుగుతున్నాడు ఓ పోలీస్ ఆఫీసర్. యస్ ఐ అనుకుంటా, నడుము పక్కగా తుపాకీ ఉంది. ఈ పాత్రని నేనెప్పుడు రాయలేదే, పోలీస్ నాకోసం ఎందుకు వచ్చుంటాడు అని నాకు మొదట భయం వేసింది, ఏదైనా తప్పు చేసానేమో అని. అతన్ని ఎక్కడో చూసినట్టు అనిపిస్తుంది కాని గుర్తురావటం లేదు. భయంగా తడబడుతున్న మాటలతో, అవును సార్ మిమ్మల్ని ఎక్కడో చూసినట్టు ఉంది అన్నాను కొద్దిగా కంగారుతో కూడిన స్వరంతో. “మీది స్థంభాద్రి కదా ?”. అవునండి, మీది అక్కడేనా ? “కొత్త తరంగం జూనియర్ కాలేజి కదా నువ్ చదివింది ?” అని మొహం లో ఓ వి",2,6,1,1,"The speaker expresses happiness (2) in encountering his imagined character (""Radha""), sadness (6) from the unsettling blur between fiction and reality, anger (1) at the unexpected police interrogation, and fear (1) of potential consequences for his writing."
"""సర్లే రా, ఇంత చిన్న విషయానికి ఒట్లు అట్లు ఎందుకులే కాని, నేను నీ పోరికి ఇస్తా, నువ్వు నా పోరికి ఇవ్వాలి ఓకే నా అన్నాను. మేము ఇష్టపడ్డ అమ్మాయిలు ఇద్దరు సాయంత్రం సమయంలో కాలేజి కింద ఉన్న బేకరికి వస్తారని అక్కడ ఎదురుచూస్తున్నాం. ముందు వాడు ఇష్టపడిన అమ్మాయి వచ్చింది, నేను వెళ్లి...ఆర్మీ లో సీక్రెట్ ఏజెంట్ లా ఏమి చెప్పకుండా, లెటర్ మా వాడు ఇవ్వమన్నాడు, చదువుకో అని కళ్ళతోనే సైగ చేసి ఇచ్చి వచ్చాను. ఈలోపు నేను ఇష్టపడిన అమ్మాయి వస్తుంది, బా... ఆ అమ్మాయే రా అని చేయెత్తి చూపించా. ఆలోపు వాడు ఇష్టపడిన అమ్మాయి వచ్చి లెటర్ నాకిచ్చి, చాలా బాగా రాసావ్, కాని నాకంటే చిన్నోడివి కదా బావోదు అని చెప్పి, వాడి వైపు చూస్తూ ఓ చిరునవ్వు ఇచ్చి వెళ్ళిపోయింది. అప్పటివరకు టూత్ పేస్ట్ ప్రకటనలో హీరొయిన్ లా పల్లికలించి నవ్వుతున్న మా వాడు, ఒక్కసారిగా పళ్ళు కొరకటం మొదలెట్టాడు కోపంగా. """,2,6,1,1,"The speaker expresses happiness (2) in the playful letter exchange and matchmaking attempt, sadness (6) from the crushing rejection (""you're too young, brother""), anger (1) at his friend's sudden rage, and fear (1) of the awkward fallout."
"""వాడి లవర్ కి ఇచ్చిన లెటర్ లో నా పేరు రాసాను గా అదే కోపం అనుకున్నాను నేను, కాని అది కాదు అసలు కారణం. నేను ఇష్టపడిన అమ్మాయి వాడి చెల్లెలు. అప్పటి వరకు తను వాడి చెల్లి అని నాకు తెలీదు, వాడు ఎప్పుడూ చెప్పలేదు. మరీ ఇంట్లో అందరి గురించి తెలుసుకునేంత దగ్గరి స్నేహం కాదనుకోండి. నాకంటే పెద్దోడే అయినా, ప్రేమలేఖల మూలాన నాకు బాగా దగ్గరివాడు అయ్యాడు. తను వాడి చెల్లి అని తెలిసిన తర్వాత క్షణంలో నేను అక్కడి నుండి మాయం అయ్యాను. ఆ తర్వాత రెండో రోజో, మూడో రోజో వాడు నాకు వార్నింగ్ ఇచ్చాడు అనుకోండి, వాడి చెల్లివైపు చూడొద్దు అని. ఆ వార్నింగ్ ఇచ్చిన తర్వాత లెటర్స్ కోసం కాని, మరే విషయం కోసమనికాని వాడు నేను మాట్లాడుకున్నది లేదు. ఇంటర్ తర్వాత మళ్ళీ ఇప్పుడే వాడిని చూడటం. అప్పుడు వాడి చెల్లికి లైన్ వేశానని ఇప్పుడు లాకప్ లో వేసి కుమ్ముతాడా ఏంటీ అని ఖంగారుగా ఉంది మనసులో ఓ పక్క. నాకు గుర్తొచ్చినా కూడా తెలీనట్టు మాట్లాడుతూ ఎలా తప్పించుకుందామా అని ఆలోచిస్తుంటే, “ఏ మాత్రం మారలే బా నువ్వు, అ",2,6,1,1,"The speaker feels some amusement (2) at the irony of their own actions and the confusion surrounding the situation, particularly about writing a letter to a girl they liked, not knowing she was their friend's sister. There is a sense of sadness (6) when they realize the truth and the resulting distance it creates in their relationship. Anger (1) follows, possibly due to the reprimands and the sudden shift in the dynamic with their friend. Lastly, fear (1) arises from the threat of punishment and the anxiety about the consequences of their actions."
